decision_date_utc,checked_object,object_last_modified_utc,completion_delay_seconds,completion_delay_hours,status
2024-07-16,gep30.t00z.pgrb2s.0p25.f180,2024-07-16 05:02:35,18155,5.043056,available
2024-07-20,gep30.t00z.pgrb2s.0p25.f180,2024-07-20 05:03:06,18186,5.051667,available
2024-07-24,gep30.t00z.pgrb2s.0p25.f180,2024-07-24 05:03:09,18189,5.052500,available
2024-07-28,gep30.t00z.pgrb2s.0p25.f180,2024-07-28 05:02:24,18144,5.040000,available
2024-08-01,gep30.t00z.pgrb2s.0p25.f180,2024-08-01 05:02:53,18173,5.048056,available
2024-08-05,gep30.t00z.pgrb2s.0p25.f180,2024-08-05 05:03:01,18181,5.050278,available
2024-08-09,gep30.t00z.pgrb2s.0p25.f180,2024-08-09 05:01:39,18099,5.027500,available
2024-08-13,gep30.t00z.pgrb2s.0p25.f180,2024-08-13 05:02:11,18131,5.036389,available
2024-08-17,gep30.t00z.pgrb2s.0p25.f180,2024-08-17 05:03:28,18208,5.057778,available
2024-08-21,gep30.t00z.pgrb2s.0p25.f180,2024-08-21 05:04:45,18285,5.079167,available
